provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,cbbdf6222989a1a0,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.2,0.1999830121918737,4129.44921875,6496.25,7511,4370229.71484375,6919478.5,8018796,0.9847119704861496,0.9847119704861498,0.2460914165657046,1.8188866364782683,sampled_16_timesteps_max_2048_sources,converged,40.966796875,0.2,0.19998300075531,1.699924468995251e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.3132477;14.3040962;14.2992964;14.3075523;14.3033924;14.2982082;14.3033276;14.301856;14.2993603;14.3059521;14.3002882;14.3033276;14.3017921;14.3034563;14.29776;14.301856;14.3008318;14.29776;14.3079996;14.301856,20,14.302660846710204,0.0038471300299586,14.297760009765623,14.313247680664062,passed,0,0.0,8.58306884765625e-06,4.544854164123535e-07,4.145776256336831e-05,8.821548544801772e-05,4.145776256336831e-05,8.821548544801772e-05,20649,0,full_state,passed,,14.30185604095459,,,,,,,,,,,1.962862473404775
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,cbbdf6222989a1a0,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.2,0.1999830121918737,4129.44921875,6496.25,7511,4370229.71484375,6919478.5,8018796,0.9847119704861496,0.9847119704861498,0.2460914165657046,1.8188866364782683,sampled_16_timesteps_max_2048_sources,converged,40.966796875,0.2,0.19998300075531,1.699924468995251e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.1280956;10.4979525;10.1195841;10.4980803;10.0980482;10.4857597;10.1032;10.5020475;10.1062403;10.4959679;10.1123838;10.5061436;10.0991039;10.5062084;10.1134396;10.4754877;10.1047039;10.4857283;10.0945921;10.49088,20,10.30118236541748,0.1985108955880416,10.094592094421388,10.506208419799805,passed_causal_masked_state,4,7.566952394789093e-07,0.0001071691513061,6.0498714447021484e-06,0.000529307173565,0.0011497683590278,0.0002679210738278,0.0011497683590278,19999,650,causal_masked_state,passed_causal_masked_state,,10.301791667938232,,,,,,,2.7250188537782285,,,,2.7250188537782285
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,c6cb5a970b05f5aa,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0048828125,640.0,1311.0,1311,81920.0,167808.0,167808,0.0683906527943968,0.0683906527943968,1.0237188287444594,2.0484375,sampled_16_timesteps_max_2048_sources,converged,0.830078125,0.005,0.0048828125,0.0001171875,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1192646;22.1091194;22.1098557;22.1149445;22.1139526;22.1067848;22.1119041;22.1108799;22.1098557;22.1108799;22.1098557;22.1088009;22.1119041;22.1088314;22.1149769;22.1119041;22.1149769;22.1119041;22.1067848;22.1119041,20,22.11146421432495,0.0030483607957776,22.10678482055664,22.119264602661133,passed,0,0.0,8.940696716308595e-08,4.656612873077393e-10,4.4632867002292187e-07,9.304970660650724e-08,4.4632867002292187e-07,9.304970660650724e-08,131072,0,full_state,passed,,22.1113920211792,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,c6cb5a970b05f5aa,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0048828125,640.0,1311.0,1311,81920.0,167808.0,167808,0.0683906527943968,0.0683906527943968,1.0237188287444594,2.0484375,sampled_16_timesteps_max_2048_sources,converged,0.830078125,0.005,0.0048828125,0.0001171875,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.98902416;5.97910404;5.98086405;5.9807682;5.97875214;5.97872019;5.97769594;5.980896;5.98070383;5.97878408;5.98243189;5.98281622;5.9808321;5.97980785;5.9808321;5.97878408;5.97878408;5.98288012;5.97878408;5.97775984,20,5.980451250076294,0.0025525884720944,5.977695941925049,5.9890241622924805,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,5.980255842208862,,,,,,,,,,,3.697399008436427
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,c6cb5a970b05f5aa,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0048828125,640.0,1311.0,1311,81920.0,167808.0,167808,0.0683906527943968,0.0683906527943968,1.0237188287444594,2.0484375,sampled_16_timesteps_max_2048_sources,converged,0.830078125,0.005,0.0048828125,0.0001171875,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7424955;11.6785917;11.6738882;11.672864;11.6779518;11.67488;11.6738882;11.6774397;11.6731195;11.6716805;11.6727362;11.6742716;11.6732483;11.6763201;11.6773443;11.6773443;11.6701756;11.6752958;11.6783676;11.6752958,20,11.678359937667846,0.0152786122775945,11.670175552368164,11.7424955368042,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.675087928771973,,,,,,,,,,,1.8938951171997689
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,c6cb5a970b05f5aa,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0048828125,640.0,1311.0,1311,81920.0,167808.0,167808,0.0683906527943968,0.0683906527943968,1.0237188287444594,2.0484375,sampled_16_timesteps_max_2048_sources,converged,0.830078125,0.005,0.0048828125,0.0001171875,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.04166412;7.02595186;7.02633619;7.02479982;7.02460814;7.02169609;7.03068781;7.02553606;7.02755213;7.02467203;7.02256012;7.02425623;7.02323198;7.01872015;7.02633619;7.02531195;7.02940798;7.03043222;7.03350401;7.03552008,20,7.027139258384705,0.0052420651202596,7.0187201499938965,7.041664123535156,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.0257439613342285,,,,,,,,,,,3.147195819100149
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,c6cb5a970b05f5aa,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0048828125,640.0,1311.0,1311,81920.0,167808.0,167808,0.0683906527943968,0.0683906527943968,1.0237188287444594,2.0484375,sampled_16_timesteps_max_2048_sources,converged,0.830078125,0.005,0.0048828125,0.0001171875,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,2.28051209;2.24297595;2.23446393;2.23996806;2.23420811;2.24089599;2.23635197;2.24095988;2.22614408;2.23782396;2.23449612;2.23676801;2.23452806;2.23996806;2.23126411;2.24089599;2.23648;2.23884797;2.23436809;2.24150395,20,2.2391712188720705,0.0105326453496145,2.2261440753936768,2.2805120944976807,passed,0,0.0,5.960464477539064e-08,6.984919309616089e-10,2.955456182007765e-07,1.3955279598576453e-07,2.955456182007765e-07,1.3955279598576453e-07,131072,0,full_state,passed,,2.237295985221863,,,,,,,9.88308751601613,,,,9.88308751601613
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,491e001ca26b5a95,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.01,0.0099999904632568,1310.71875,1311.0,1311,167772.0,167808.0,167808,0.2188125317065377,0.2188125317065377,0.0003430249283536,1.000214576925828,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.0099999904632568,9.536743164270668e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1209278;22.1092167;22.1037121;22.1047363;22.1077766;22.1047363;22.1119041;22.1108799;22.1078072;22.1088314;22.1098557;22.1067848;22.1098232;22.1047363;22.1088314;22.1078072;22.1047039;22.1036797;22.1129284;22.1139526,20,22.10868158340454,0.0041814005123984,22.103679656982425,22.120927810668945,passed,0,0.0,5.960464477539064e-08,9.313225746154783e-10,2.966597207887389e-07,1.857293483453759e-07,2.966597207887389e-07,1.857293483453759e-07,131072,0,full_state,passed,,22.10831928253174,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,491e001ca26b5a95,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.01,0.0099999904632568,1310.71875,1311.0,1311,167772.0,167808.0,167808,0.2188125317065377,0.2188125317065377,0.0003430249283536,1.000214576925828,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.0099999904632568,9.536743164270668e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.02025604;6.01584005;6.00966406;6.01353598;6.01142406;6.01353598;6.01564789;6.01459217;6.01366377;6.01158381;6.01107216;6.01564789;6.01974392;6.01974392;6.01667213;6.01564789;6.01564789;6.01564789;6.01968002;6.01564789,20,6.015244770050049,0.0030258243630999,6.009664058685303,6.020256042480469,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,6.015647888183594,,,,,,,,,,,3.675135196320022
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,491e001ca26b5a95,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.01,0.0099999904632568,1310.71875,1311.0,1311,167772.0,167808.0,167808,0.2188125317065377,0.2188125317065377,0.0003430249283536,1.000214576925828,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.0099999904632568,9.536743164270668e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7244482;11.70928;11.7085123;11.7118082;11.7111998;11.7116156;11.7117758;11.7147198;11.7122564;11.7086077;11.7116156;11.7152319;11.7142076;11.7120962;11.7090883;11.7080641;11.7131844;11.7101116;11.7121601;11.7070398,20,11.711851167678834,0.0037202570537451,11.707039833068848,11.724448204040527,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.711695671081545,,,,,,,,,,,1.887712924194357
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,491e001ca26b5a95,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.01,0.0099999904632568,1310.71875,1311.0,1311,167772.0,167808.0,167808,0.2188125317065377,0.2188125317065377,0.0003430249283536,1.000214576925828,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.0099999904632568,9.536743164270668e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.58131218;7.5692482;7.56806421;7.57263994;7.56905603;7.57158422;7.57068777;7.57158422;7.57465601;7.56860781;7.56803179;7.57263994;7.57212782;7.57052803;7.57110405;7.56796789;7.56905603;7.57212782;7.56700802;7.56905603,20,7.57085440158844,0.0031698172215299,7.567008018493652,7.58131217956543,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.570607900619507,,,,,,,,,,,2.920283228606068
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,491e001ca26b5a95,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.01,0.0099999904632568,1310.71875,1311.0,1311,167772.0,167808.0,167808,0.2188125317065377,0.2188125317065377,0.0003430249283536,1.000214576925828,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.0099999904632568,9.536743164270668e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,2.51228809;2.46998405;2.46723199;2.46991992;2.47126389;2.46899199;2.47446394;2.46985602;2.47232008;2.47190404;2.46831989;2.46883202;2.4743681;2.46780801;2.47024012;2.46799994;2.47276807;2.46777606;2.46780801;2.466784,20,2.472046411037445,0.0097431489845894,2.4667840003967285,2.5122880935668945,passed,0,0.0,1.788139343261719e-07,1.862645149230957e-09,8.892307619134954e-07,3.714345950811549e-07,8.892307619134954e-07,3.714345950811549e-07,131072,0,full_state,passed,,2.469887971878052,,,,,,,8.951142535311442,,,,8.951142535311442
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b89336d21203edb6,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.02,0.0199609398841857,2616.3203125,2622.0,2622,334889.0,335616.0,335616,0.4824323035850497,0.4824323035850495,0.0312438156137011,1.002170868556447,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.0199609398841857,3.90601158142094e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1343689;22.1071358;22.1057911;22.1088009;22.1078396;22.1108799;22.1078072;22.1047363;22.1036797;22.1047363;22.1057606;22.1067848;22.1057606;22.1108799;22.1067848;22.1057281;22.1088314;22.1037121;22.1088009;22.1098557,20,22.108433723449707,0.0064715979043426,22.103679656982425,22.13436889648437,passed,0,0.0,2.384185791015625e-07,2.7939677238464355e-09,1.184673578791262e-06,5.553299047278415e-07,1.184673578791262e-06,5.553299047278415e-07,131072,0,full_state,passed,,22.10696029663086,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b89336d21203edb6,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.02,0.0199609398841857,2616.3203125,2622.0,2622,334889.0,335616.0,335616,0.4824323035850497,0.4824323035850495,0.0312438156137011,1.002170868556447,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.0199609398841857,3.90601158142094e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.11171198;6.08767986;6.09139204;6.08729601;6.08739185;6.08675194;6.08892822;6.08748817;6.08729601;6.08886385;6.09001589;6.08937597;6.08937597;6.09552002;6.09142399;6.08937597;6.093472;6.08732796;6.09139204;6.09344006,20,6.090775990486145,0.0054966263508379,6.086751937866211,6.1117119789123535,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,6.089375972747803,,,,,,,,,,,3.630414741275237
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b89336d21203edb6,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.02,0.0199609398841857,2616.3203125,2622.0,2622,334889.0,335616.0,335616,0.4824323035850497,0.4824323035850495,0.0312438156137011,1.002170868556447,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.0199609398841857,3.90601158142094e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7212477;11.6960001;11.6948795;11.693696;11.6926403;11.6977596;11.6917124;11.6926718;11.6918402;11.6946878;11.6891203;11.6926718;11.6916475;11.6875839;11.6906557;11.69168;11.6885443;11.6896324;11.6927042;11.7080641,20,11.694471979141236,0.0076369140566038,11.687583923339844,11.721247673034668,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.69265604019165,,,,,,,,,,,1.8906705388956704
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b89336d21203edb6,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.02,0.0199609398841857,2616.3203125,2622.0,2622,334889.0,335616.0,335616,0.4824323035850497,0.4824323035850495,0.0312438156137011,1.002170868556447,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.0199609398841857,3.90601158142094e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.55855989;7.54083204;7.54265594;7.54246378;7.53948784;7.54175997;7.54179192;7.54684782;7.54569578;7.54083204;7.54796791;7.54236794;7.5424962;7.54201603;7.54140806;7.54038382;7.54447985;7.54755211;7.55062389;7.54960012,20,7.544491147994995,0.0046176356245819,7.539487838745117,7.558559894561768,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.542479991912842,,,,,,,,,,,2.93099356184362
